id,review
a73cd4bfd67c47e7cc4c115e16809808,0.84
94ec4b4eda9adc2aa95a946a8b12e086,0.3233333333333333
ff4d7146ed0fcb90fc9b580a0b4f81e5,0.76
d9322f8043eeb9e7e2b3c7d0520d49ae,0.09333333333333334
c5a200aee15c902a20b81fa619b287df,0.2866666666666667
dc22b36e2c68d7e8162f31dbe2fe1c1c,0.38666666666666666
ffaee67f7b75d3aa58fc361055245416,0.8266666666666667
fff4a1103204a602981aaea99f2e8af9,0.4033333333333333
f643a63642360d2fe5853791ad076d1f,0.48333333333333334
8419e64c349d106926bd59562be11a3c,0.08
337f17143e8358e52bc142488913bcce,0.8566666666666667
54ca65ccb1ef7cf98b9c8d7f03aee5a4,0.6866666666666666
aa745bcdfa1c2b2789e620538f0334ba,0.7533333333333333
ebcd358ffef814d8293b2921b7866824,0.18333333333333332
8bd09602e9e78b49edc243b2d85b7f13,0.8933333333333333
3ad838bd53916f2b2b8b70c05cdc6f18,0.6833333333333333
9f9cfe40d55d3a646e57e303cfde4d8e,0.9366666666666666
9d3e50afad6100c3352831e9c35ff9e0,0.38333333333333336
d0699dbbd39bb9fff834bba676115b11,0.46
d7d532542cf93c3b07a2fe31b89ae216,0.27666666666666667
6b8610ee722d82aa6ca6ad248b97b882,0.44
4cfd9ccbff37919659761403596d002f,0.6733333333333333
7d900b6f06768baf321f48d0b1514c32,0.5666666666666667
05d1228c8f4a1e3e7ebc5c1aef7d221f,0.11666666666666667
cd865ec25de6ac9842ac46ff50408876,0.22333333333333333
38f62ab644638a29cb3f6c0ecfdd6ee2,0.69
bc412daeeac7fc60dfed9eca215280c1,0.8466666666666667
0807cc1fb13f0d5bfe9c7f70d3ef2f8c,0.81
6e136ecad3c6b678f894dc63f5415596,0.49
5d70eba7125c5677682db46325bc4d2e,0.47333333333333333
283135d31b95ca326d5b5663485477a2,0.5
05b07fdc14d2d6945bb813a4f80387ec,0.6333333333333333
6d0127149d962144c76214c0b58f91f3,0.33
36890dd37f50f9e60728210255476259,0.03666666666666667
144d21c653ac570ea5c531656f1ab2c1,0.7366666666666667
7569a36a5c9886c1be42ba5eb00d3c00,0.10666666666666667
b71f50940bce65bd1a51b5b083773b02,0.17
814d85fb5f77cd2e0d0604eaa98bb51d,0.6266666666666667
1a1c0761d7642db51fef395704d43f66,0.5033333333333333
67be52df9b1ef0303e22593397194a37,0.56
14a509a8cd0d4e082730a1ef67a377d7,0.7133333333333334
5ae1cd4760df89d5f3e9a34ab435b91e,0.8033333333333333
df9fb2dc45b2d69d822b8aca77a16d6b,0.5233333333333333
6ed1a56c938208137f018446249be027,0.33
b9f85291084141a73b3828fe49a57179,0.15
40f438b4c6d3651de2e44f33da3e2b87,0.6533333333333333
ef64b19d100472016069a77d8bb0a231,0.023333333333333334
242db147c2c462fdeb25e72b054c9964,0.03333333333333333
90d14888572b59a07a94038594796e9c,0.8766666666666667
be1980a5e0e373f8d71348a381057e59,0.4166666666666667
07aae12a7f853d3ee749f2f49936484a,0.7033333333333334
3c79f6b48037b7971800a5334baaa010,0.04
399c7812aee5b03fd4c6d1f4ccead68b,0.93
946143eaa817fdad93b2614879b79f08,0.16666666666666666
0aa6b83ae9af447f5cc06d99955bf992,0.66
66bcdd71410b74a564b473d4de1af066,0.43
e5f53f8d3be392c6cdd6be7810f894b7,0.36333333333333334
76f31eb02ca37c172a26191aee5b1476,0.8033333333333333
24ad73ba042df33861cd07c495885009,0.8866666666666667
6992899dde50ba56fb97330f1932e780,0.7233333333333334
104df8a1f15333485eb54c3df1f4f503,0.37
af0e20c4ead97890a5da67395d2df28d,0.49666666666666665
722efa6cce5b7b873ab63f9ef0fb880a,0.24333333333333335
bfcab5b7711d6d220c074ea1f04f9e09,0.5233333333333333
d2f7c99c7db490c838554e02e52564c6,0.7066666666666667
6deef47ba7f6a6bde9cde4cd392fbe3b,0.4533333333333333
559ac3c6c8f8e87a62a626dd4915f0ae,0.7966666666666666
d1b25d42da667f3b68dddc730cfafe81,0.73
0e5e9d49b28ea279c87d81a82a4dd21c,0.8266666666666667
9d1b1c6b9b73c6321cb115663663fd42,0.09
d0addce7d64ccda2d18e63fe45614b45,0.63
63e9b23443edc279a7a69e7032546957,0.09333333333333334
3bb023e08b47b56afc587be14203f6c1,0.8733333333333333
ed7870782b1cc5379958bc2c9dc122f7,0.74
6f5967e28fe5888993eb4980818c7ec0,0.81
4d61822471d3bbd1aa175d2204cb5621,0.4066666666666667
15f22a7fe4468401eb6db25478a53138,0.48
f282a08c20c04dc94ce7b3b2b18f6328,0.24333333333333335
404c13dd69406eb364475b5c4069263c,0.7866666666666666
c2c883be910ffcaab74877f90ceb84a4,0.15
c3b95092392abf09482cbf4f40ae8ada,0.5033333333333333
907cfd383f600c354da2cc24f86ba508,0.9166666666666666
cdc984c59e5624921f85e96fda83c210,0.36333333333333334
fcc4cea0bbc7d6561e3161d553f800ce,0.55
baeb6d2409f692a8a675c469430d1323,0.14333333333333334
ee870ee93876d3bb1444f4e6d86e900e,0.7733333333333333
a91f17d7b1fead523ef26f817899a461,0.38333333333333336
ebd9a486f9f89adde4baa4ee5993b323,0.20666666666666667
ebf847948972e8b421667efa52e1abfb,0.13666666666666666
d6cacf91ff5d4000c047e270916a074b,0.49333333333333335
e3593a724c9cf1eb5ca69d785207edba,0.8633333333333333
7b0364d9c865e3619ed8fb4ec62ded5e,0.5666666666666667
e4954d339acc3c14b4e27a72712c3c58,0.8066666666666666
ad13f8035fb75a8cdd723409191768e0,0.7133333333333334
30a1609f92f8dea80a7aa0f4e11b6ddb,0.9266666666666666
6e833ea72fd82e6e720ef0f794c29577,0.6666666666666666
486bb1c8bb555efd4741f95cd0f90380,0.10333333333333333
5be305f03371b7ba2d3486db9878815c,0.30333333333333334
2a644421c6f55392f697b432934a79c3,0.4266666666666667
05e3d03ed756ecd5cb77c28e4ba6b43b,0.91
2624d300a9044d5b7eeb21cb8895590c,0.53
9616027a2e9ad246fdb01a62005f4ed8,0.5333333333333333
b75722dc3237e67a6dab19a9641bb631,0.6066666666666667
198e2efed30cb755867277977dda595d,0.18
5310883ba9965cdee2ddd63be318859a,0.08666666666666667
6e52b06ff56a09a9f9ada3b8a6cac37a,0.4533333333333333
333a86c885db4c9260e5331590514275,0.14333333333333334
ea1a4d730e7decb386ad9b9eae27e6cd,0.58
a2f4918ed6162615256cca9fa4c24582,0.16
6fb28b61c645b07b7050b975500fc0e9,0.21666666666666667
14597fe8a7d299f38bc75002fa504c75,0.17333333333333334
da93253256fa89c8ccf7532d8e39cbc9,0.24333333333333335
d96d3951ac0d08a9893c79143a016dbf,0.6933333333333334
f9e6cb8884ce9bc24ac3f9637a54870e,0.4633333333333333
2a8490c7bf9f08f4f90713851fb17f27,0.9566666666666667
6ccd20de271746348ba70601a7bb447e,0.04
823e06ae6cd1398448463a212b8c6b9f,0.7733333333333333
5373ec67da54d96e64ad5c4065f520c9,0.23
06b8af548c3621e0bcc0b7d8bdfa1382,0.83
c5ffa64a07e34a30480cff1dfa03c3ed,0.16333333333333333
62acf9647d85e99e57fa4227ca9d2fc5,0.94
7ab03ca2dce45c79f5b53288e9a36992,0.7266666666666667
460957284a13d9c406e91dc47e181dd8,0.69
30e0fb2b115badf0240eececa7f65cdd,0.49333333333333335
015c07dc1648a6d7bb19e2eff4a74bb5,0.38
537181338f4dd0b9391b5d8d9dfb83f1,0.5266666666666666
b76d02eecdc93e20678f1b4dc4648397,0.31666666666666665
13118629b926d7a17262c6b049be098e,0.33666666666666667
5a6090aa5ca1c46b636e81d89927be3f,0.6333333333333333
f51bfbf3f3fef60eaa9c0cb24d38e325,0.2866666666666667
a26246cff7644ed96f514d1ed647ebcd,0.7733333333333333
17581bbe5a078ed047ff28af7f86c9fb,0.09
3dab7e9f7fb81a43dd773d3c03b13ffc,0.013333333333333334
b773f6e9da58f691abb1ee087d2f2a66,0.68
716ca0d5f3bdc35396812bb5d798615a,0.27666666666666667
0e865697d32c74209c2cc301b640da60,0.8133333333333334
38bdd5d1492a7750025d37eba1040687,0.29333333333333333
9307f6bc13295fc917b671f9bfd0fbd1,0.8
4f42952502aa6e664a5a71e33f87090e,0.12333333333333334
a94802c69bae1e980eec86694baffb16,0.17
974c24266b636d4e8cd1d5974b70735e,0.81
878b117c35793725185dee97130bb028,0.7966666666666666
eef06703c36ba4d708b77bdc2ed2ee96,0.66
d0a6c82111ddfb2b61648eec836fb0c4,0.68
dd076add62333cd3fe3092e2d0002b1d,0.07333333333333333
62d3008a992d9f7d65ae234da8411da3,0.24333333333333335
6ac3f51ec82975376f97ef30b59cffa3,0.6433333333333333
65446f239d4c805c606f3e1b66d8e5c9,0.38666666666666666
01851b4b3d8c5c4de5250b75ee437ebb,0.6666666666666666
0f72de7385db260e68140ef9908b37f1,0.3333333333333333
1db455803ca206fcae2dcd6494fd7321,0.18333333333333332
73877cbf4edc407cb34eb983b6e4d8ac,0.25666666666666665
98da0ffde58bb677b73c629f7ff557d8,0.44666666666666666
43f10370be29beb48f82b3df5c2d2f55,0.5133333333333333
d280bc85021aced456a6e17f47307bba,0.45
9b2e7febe0a6b3f5df20a5aef4036341,0.8233333333333334
016d67f7278bb74c343e38bb888e90c9,0.61
7e8eb5e98d33c2eb24bcb72d03ad2965,0.31666666666666665
059da676053ba28c6c00e8ef2a10f68d,0.89
64786df7435a180d69a34b299cb5025d,0.9466666666666667
f920877b9489be03eab1fb991f065c4a,0.8066666666666666
b9aa93f385279f7edd17b7e83e4ecd37,0.6566666666666666
e6f2f4d85f5ea1df663521744e71949d,0.5233333333333333
8d64d89a05d824a566ba2b419079c3f3,0.63
ba7c03cd9c1743d08b58918a82a489b0,0.5866666666666667
18b57814b34978c6f7e60d3ad50ff2cf,0.1
f8629eee5c87c15ce5ab3003698d9e8c,0.46
9b3fa82d76eb32d4bcd53facfefa1277,0.5366666666666666
f18a60b8df48d010e46557bf51a629bd,0.5666666666666667
0d6f70ca71b691169c9db6258d9fdc58,0.4066666666666667
426317bda30d39d53f75f8248ad0f645,0.07666666666666666
582b9ec820c2f8843297607b2c20f9ce,0.83
48b3629b88a23ed6b9ebf68a5b78d1c3,0.7933333333333333
286d0a1b380815238c5f76cfee0cdd54,0.61
89bc877e4e1e01873024e7fb7074e9fb,0.6733333333333333
cd21e451c78712dfdee773b29967abb5,0.38666666666666666
0505739fc56921d5bae66a209dd82e42,0.63
37d8da5801c0d951b8e0f1340944eb32,0.2833333333333333
b9c8e0e5bf2cbd1ca9b4e1ab4391a8ec,0.81
5c653bc59b42d33de6d304a915e41f02,0.44666666666666666
ef23f2f0e73596e847043fb617de50e3,0.61
69b788e0ac872b252d0607356c7a2442,0.35333333333333333
d723d11fb4ec3bbadc4d332747df4712,0.7166666666666667
dd03b5d7a830a56e468c1b8408575d1e,0.6566666666666666
c2aaaa5962afa3c50782f4380bd42d2d,0.71
fc34a1e86f3bee220c94bcb92d713fe0,0.5166666666666667
4357947d8f00b65144cc67bf1489565c,0.32666666666666666
2f795c5fbf8fde20fdb7ec612d1cfff2,0.36333333333333334
799350f425a8a5c7a5f85deccf171caa,0.77
12f6feabee0b6376e0e0df98faa4129c,0.8833333333333333
b582e8abbc7b8d1acd25451d104e54a2,0.5933333333333334
20c9dc07127bed8cd03d7203f3db842f,0.03666666666666667
2cec11e8891485f3bded0ef3766431be,0.72
28c9ca20238db1a384b2dc0c20e9889f,0.89
d6c5fc1343b9a5a1cddccb5b7b34e58d,0.056666666666666664
a69145a8f59c2cccb4adafe9d4238881,0.9533333333333334
0410d53fbf1d6c0754a69aefe3b89579,0.8166666666666667
fe2752cf219bba5e8cb024b39068f45f,0.89
8204055ebac4c436aea2bceeba085935,0.39666666666666667
ffc1f51124ec2e00c51b2b8cf181210a,0.3333333333333333
638ce9c9d47f8e07f6100aaf7135ca7b,0.6333333333333333
85f74c6823e62adce655970c071c373d,0.95
aa30dcf75deaaf9f545711f7c417b590,0.15666666666666668
cae28974cd73657d3d6bd401d0ca90dd,0.3566666666666667
474e68a601de4edfd699809d8334a88d,0.5433333333333333
4710ec563efe69b197575d4892d165b3,0.33666666666666667
f91ec15c6e8e339537f9c685830d4b68,0.58
0d39d0684e15da5aa46154c2296382e8,0.04
08708e1916fa14c20b7bc90e0ae0034b,0.6666666666666666
3d69ff7583e89e44648ebe4a1b5c5a3e,0.3433333333333333
9b2dbc7d13b83a21a3622c914d873d25,0.7666666666666667
e740de9e7b640647af06c831ae1f11d6,0.42
398b1286dd497ebe11a91830f64b6618,0.46
310a77ff98cf3442012e045fb3fe7416,0.43
5dc78871bc45813e44c93bcc4b80d4d2,0.05
6e22228201ed2d2225d5228ff31ba8d5,0.15666666666666668
57d3f40cb054617e578302891b28a8a1,0.7466666666666667
aeb04b2169a18abfae20ade7a44cb044,0.30666666666666664
4221c0a183afe06f4ecb69a59bd66a19,0.82
42138c907ebe2864bc6d65a9f68f7125,0.6866666666666666
0c4cf8aade9c5236731b389bdf96175c,0.8066666666666666
9eb03a91d4f9870635790c59e2f224d4,0.6666666666666666
4a31d0a8512384a3cbb3c0b6e7181a07,0.43
3602b1ac05824152df2ae7ee03b90480,0.7566666666666667
2364e8b08a228bd27ddeb08129c897f2,0.31
625062364eaddecaad85b6216556a216,0.056666666666666664
7f7d527867baa2eb8e165385ee809737,0.7833333333333333
8886353e646e5d5384dab574d116584f,0.67
c7653f989a1ee152d12113f30c2afadf,0.18333333333333332
9f92bd5f1a859887188148cd0b589779,0.0
65161bac83d71f712d0693e15ad89f06,0.5533333333333333
fceeaeb18c67df1840eabc5e87dba605,0.14666666666666667
03f678b54b6e5b4aa170fcc1f21d1fc9,0.75
f605a9ba97e80dbd9b31db1b19f09899,0.66
929e86b8ec180fc3b97b4e73727fc63c,0.54
8a9d08984aa8377077938265a69fc9b6,0.5233333333333333
8e00f133ece7837c36432c2f0c331140,0.41
941f37d249fbe23d0ed300faead56b66,0.17
cb3bac0fd9c10f73b73b2dd0acec4081,0.64
cf585366df8f9543403feed0953c9d95,0.9333333333333333
1a0d957d936bc3ccf2821e1b6d6c15f2,0.06666666666666667
573216ef7868ac1761c18cc031ba2cbd,0.24
7fe5bc5b5c7f6a43e3cdb30c771f43dd,0.7933333333333333
a6d090060604857199c5b498c11b15b9,0.7266666666666667
7c08b7966402534cf5acfaad6b29bd77,0.6566666666666666
c3478e0b49abaa52785a8d2e523f9d35,0.63
b106903302daf006548009f78677e365,0.45
a1b60075c47b253df782aeeb764d249e,0.29333333333333333
91c1d3103d573dcc63b83c6997c90a32,0.3933333333333333
8877604047ff761493996db323a7e10f,0.91
57d6fdf6453362fb96385bc94cf971bf,0.7166666666666667
02f261f84d46524d789fc860066144c4,0.79
cdc8add210b2356571899b73d53a6ebf,0.8033333333333333
bafb9e4d1380a391d77ab080749cc596,0.14
1c19b397ad0423e9a7fa31aa8424629e,0.35333333333333333
a36826473ebe397f49c05e45b51c751e,0.28
dede414e6c11a2a10cd4c4f770a1296f,0.5
54da3b4c8e5afa3c257cbd360468669f,0.14333333333333334
224edbafbe93da25bb5e0b9992a3fceb,0.7366666666666667
c46a4b092015103f0503bc3ca3b271f9,0.9566666666666667
5cdf27f8bbedfb98c58c288028d53db4,0.07666666666666666
059ef1f5f72b22ab7bcdbc6bf3a3818a,0.42
9099652c86bf41fadc79b2c07028c833,0.8066666666666666
0b617ec05abdc9efa6458afd0fb9ddbb,0.7966666666666666
50c23865219901b8a422a3b4da7191ca,0.8433333333333334
650aef096b589a559c2e431d6b262248,0.54
5015cb8dfbba60e9c68b551b63e90cad,0.8333333333333334
a3e83bb6d0bf3b9d29c04394d6cf1493,0.38666666666666666
81532234dd8b5cd128b949e8e1fabd2c,0.16
5c8feb9ef9d95ecec7aca7da42bf7ee0,0.8866666666666667
c6d86488f43eeb783e3df271682d4346,0.8866666666666667
f43ef780dc21d794659f2702ccf161d2,0.24333333333333335
fd2acc2d479afe75d10f2c45a9b0a7ae,0.45
17f2445c9fc7dc0db322975fe21d8a67,0.36666666666666664
3c655801c520c056d677f1436b8e7e6e,0.5833333333333334
cf2c697102cf627ae31b1b29f9b3e238,0.16666666666666666
fee5912a9e69971a87d1b5e1881ad266,0.08333333333333333
d76dc91f70430d7f0ce17be0cfbd61a7,0.61
86728086616929a6781490a9b8b8a7b7,0.79
2494adb0c00df170522a8ba29e630269,0.05333333333333334
c2f35a4d95191070cecd4f0e4f8d51c1,0.5133333333333333
69eee6f8cae2f4b2728ca81f3763bfb5,0.6433333333333333
fa75c77d9a8ae3e5ac9b8df517458193,0.7833333333333333
dd7859058cb3f5897d29f50abcc2cad6,0.26
ea14c4baaf7f14af6283ab84c34f051a,0.8866666666666667
73e882343e2df0c4ebb920c9799b13cf,0.91
ea6d39b5985531e04aae18def445d1a0,0.15333333333333332
8b890829a97c8810a17cdeb389d322a0,0.38
1cfbcd4e49e3368ee5b48b48ceffb99e,0.8733333333333333
b6700f1bb6195808a8e8f4978d18905e,0.7133333333333334
a810d9d83f8d810684fb10d49d25a72f,0.2
2ae658876250474004e9fa714657d174,0.4066666666666667
b478ee0c3e7b91649154aef8bc8f7264,0.03
bdc35ea5cf646e1d298a56054bca09fd,0.62
b1bd11c83ca1d398388d6e50bf1e145d,0.7333333333333333
1501eedd27a591020c7288f22ab756ef,0.3433333333333333
c5f46df24f4f1527c13f6b284a53e3fe,0.66
a445e073bd60e3759942403f73f26192,0.16666666666666666
d296213077182015f0f9ebd10400375b,0.59
a95133819ed5a935595098eb6353f19c,0.27
6c1410dcab20f8cd24b6f5c829703f3a,0.5133333333333333
cabb8e29a32b8d427227eb49c37a85bf,0.27
6879de2f0056b7d9314eddc9a2747de7,0.9033333333333333
0a5660ac75bc07189c465517534b3f4b,0.49666666666666665
d5f9481deca6b313fe4548d277db8cee,0.49666666666666665
7be2fc98d53ee39dc6a662b9b4f0653a,0.7866666666666666
5aaeb44ff7b830435eeb30810f713157,0.7733333333333333
c3c5d0486f088e0cae788d18d83934e4,0.8466666666666667
3b1a30bb882218d03f71e3a0f56def04,0.46
dd055d1beca176990ccd82e3b065c07c,0.91
7adfb21c329a9d3573ca799a20cd0e1d,0.21333333333333335
16c392657f2d92291481208443aeb96c,0.18333333333333332
0c52a92f70b4b14964e190178b647cc5,0.58
26b3d5ba150b3fcf4979967d03eb5f9d,0.41333333333333333
75a275b0e8d97c937097e08119a47b5e,0.6233333333333333
896885081bb78c82a76fa083f7acafa6,0.27
2fadaf55ae3d6d814c8735e244d36d91,0.6533333333333333
be261d9c057247ed3442d7cd2ca49c68,0.76
79dfaff3a4d77c1fa71f63aceac89064,0.5733333333333334
591cb38576a9cf3e38133480283e5248,0.38
d694b0f71bd9e94e3270ba2919cf880a,0.22666666666666666
ccff27a25165df8fa42e2dac70fbd788,0.49333333333333335
d6a58253647e6b5105f226a9f1265ac1,0.9333333333333333
193245de3f0277e8389bc2b2e7690b00,0.17
8a97e9b10e4e9f3f4327a715bea1c1b8,0.74
2a945002756a6356a8106ea3372ed2ab,0.57
98ddfa8ad0fa81da42510c32b00a40b6,0.14333333333333334
6f436d4d84b1eac6ddcc0c8dded13580,0.2733333333333333
9967d6b09c61df8f05a6247453f4448a,0.74
45dbc08d69fd3270105796d3ebca9354,0.7133333333333334
4d9928643f6dbff3ba4e9c866a68d92c,0.31
1412408c20c8c7698bddfdde2449204f,0.77
e6ceaf49f9fc47d04653e7ff85dc93f2,0.023333333333333334
bc8c165677f37c28f403bb5e2974dbd0,0.32666666666666666
bebc360f9e20113f6c7e1fd7ff8018f4,0.37333333333333335
25769c7c438b19b31338297e4aaa5600,0.22
3c7fc13ad85fa73fb65259dfd8fd77ac,0.6433333333333333
381460d1d8b21439592307e5aa698847,0.8933333333333333
fbc0d46099e3e7de746a2f89ef894f7d,0.7366666666666667
229725e8a83c0b7088e1eaedea6bc40f,0.09
0e5491bf5fc5eb32499fa81b701133d4,0.5833333333333334
11f0d9649083405d6f01004deb77d4c2,0.96
3850271f12cfa07ee582882ad522904b,0.9
91c3ecf04e25402a99268ec646eb1d7e,0.20333333333333334
0a53f47cffa1e9bd2e5164338dc04163,0.06666666666666667
ffd73ef597e7eac2989fa78bb9d3612b,0.67
b44dd16b942da62d1c13f2f893b763e8,0.08
3b23ee458a5e6e7f5a04c083a4356431,0.56
0d5c8fea8346e7e43790300a6feb20f1,0.8166666666666667
de22fdd0917d56034cd8cadca75863d9,0.14666666666666667
c21e6f3165ab9d61b6226d7cd63937c9,0.32
7f307e3450d7ec0e92a8927f7c15ac5d,0.83
2ca421edb30a9364661e55ee85b6ed07,0.8366666666666667
12c4a527006caa89c68bae8ccbc9bceb,0.6466666666666666
a8720b1c86d4de5e481bf25bd9efaac2,0.73
177239e0676b537c9cb7a77ceb026b11,0.11333333333333333
b89f035e902af518b1aebee47bb2ba30,0.21
f2f9d4da8ff50b1dd7fe31ce54810ba4,0.6166666666666667
e506215ac58b69af6121f9446791d96e,0.8666666666666667
fd804fb14a650d9465e7dfef5caff848,0.11666666666666667
a448a392dbcb9be69ccb0fb4b1f9fd01,0.91
2a71d89e993db61835c2bf02b76b18d8,0.043333333333333335
ea7229e8e72b95ea104c6a75b466a85f,0.6766666666666666
bbfd8c927cf0bd8136c01f9cf6a04104,0.18666666666666668
0e036ff232bc213b37da9df5e89ce39a,0.3566666666666667
672711131d0a511e26e220b0134e959a,0.66
5408a665155ed5be535c23629d60fd03,0.6833333333333333
3315ce34d68bdf3376bcaceaaf7f2f97,0.7566666666666667
762dac86e840b547dfc8c015338bb6f5,0.91
609e5e2c1d61ea40a3a8518b5f909fa4,0.4266666666666667
b5566f7af968f23a5d2ebe3dc2326a89,0.27666666666666667
55ab21db55c6ef178bc2fee896e671da,0.6866666666666666
1516bf699848ba6e8c473b38618fceac,0.5666666666666667
aeb7b3f88619509c52cdc7e754ca6589,0.7766666666666666
4dc8483486bf67f8d4ce67d7bd2d3114,0.30666666666666664
4d805e6c3c61e6dc3bfcac69943d5ab0,0.8766666666666667
6ace9b25a53b9a1a118e8ffb3a7cd745,0.9366666666666666
7c1a878766575233df4301e1fae0921b,0.44666666666666666
51953a8b141a78aa5f2ef0c35f28a07d,0.6866666666666666
4a0d6fce695139c439b67b1bfb68593c,0.7266666666666667
d409e3a3e00b9adac7892895070c90b2,0.023333333333333334
60c21f17f6d9fcfcc173a8d805bb7e8b,0.59
11a4015e520de2631947cfc2136eb0ad,0.5466666666666666
8e386c6d723ceb8a9e7498e2e33d83cb,0.48
59194833252ba2ea27e79a023b45929d,0.8433333333333334
04377312aa6bf5eed82cd6e74381fb82,0.2833333333333333
6dc9d121f103afba1ed700db3ceb843a,0.24
ec0f2d1d880d5ae7f667f900cfc9f326,0.49333333333333335
b896df6d75c019ffd51816c6801b7802,0.006666666666666667
3cccd63de42a09b99021a2f74e5f16f4,0.4666666666666667
9bac87b3007171b20006b78fb1c3a9cd,0.5666666666666667
0c7641d0ecbcaebd02faaace7434c63d,0.5966666666666667
929be6e4f9aa2c43fc0fa9f0cbc63a07,0.05
1f97e973bb8039b6c2f86ac7c57de632,0.8066666666666666
6f73a70fa7fed177bdc0d1e5196dd11c,0.33
3a5417eaad0cc4e905a8e6f7af47c34f,0.25666666666666665
773c4c4da4154880ca7fda50ca8d3633,0.05333333333333334
1fbf38adb0f8e662ddf57c68a6620ac9,0.51
1ee8a35e22ca641dce3b37ebc58e3acc,0.32
6675768c06324d3a6e4700c4756d6428,0.42
6edd519dbc23b769545a491921b017a4,0.9033333333333333
4e2bccb39591e6ab8b4454f704bb24bd,0.24666666666666667
bfbc2de298a3580b713da1090ee62e1a,0.7966666666666666
926aae98cf35dd8c2966cd719f85f9dd,0.4266666666666667
03e601d46b664bf189f4cb3b90331549,0.39
9a6866fe5b4758f76e5202c449043b1e,0.023333333333333334
09a7130c71b0c8c66f6df1bb6e18b592,0.78
302376949ed6c412c571b069d71befe8,0.9333333333333333
ea9801cf51800cc8b80deaf56b1ab2c8,0.03666666666666667
3c7980c445a8f7141311267b13ca3bab,0.5466666666666666
1c821837cdf8eebaa91f687ffd2e9049,0.5866666666666667
aac57dc801a623afa5862a6997ba0e53,0.25
c2a6ce1f6775e7574df1b31fba5d0819,0.79
42a7e02cbccdd6a6853baffabfaacf8a,0.12
d444f7d3c744e23d46a5caf4ba458c0d,0.7266666666666667
40bff8ae989cbd64530e85377feb8dff,0.6233333333333333
19cdf086cd963773f44d5bbb71efda75,0.82
1a1dcb5f36ed5dfff2bac2d38321eef3,0.55
facdd0a226bc3c278888050b246cee8f,0.5933333333333334
fe715d7affb445c1897688788cc7beb8,0.36333333333333334
0599c9e367073a410802697469b8470c,0.18
478b476e6e897637151a71ec54fb4a3f,0.8833333333333333
7488501099db93e8e0bc3557db8e5951,0.32
2bb874f09aaad7ae63ccd90ec3eb5df7,0.5866666666666667
f796372c28054812d5a5e490ec486580,0.2966666666666667
8ffb8163660b853f07391f6b66230219,0.6466666666666666
e30f26388533e053b7812e462aa40fef,0.56
84ee9071c30f74c674de58464e788472,0.4766666666666667
2b06f0414df7c043b572c16c30ea8626,0.8066666666666666
4ae0b42fbcf49b9420a80a8f8820c443,0.69
12cc99a222f7ccdeab91444f9b9db766,0.5
2c0fcff2ac77ebc3dbb020d7811215e5,0.75
2574dd2cecb513f1a25faad3eea533a2,0.6233333333333333
0d095c8ca0174d53082f4dc9e738d488,0.26
93ebd46a7a93d77324cf88d484d76a29,0.36333333333333334
b5fa5a87329a9c0ece3de5bf7ceef26a,0.8733333333333333
95849fc189f870ec2f77b921060d079c,0.69
76a2dd3e37f6944347c9e2337560f142,0.63
e58f47b11778fb31b1a3150093f56664,0.52
f3f0ab069b07774bbf10886f56da3b9e,0.30333333333333334
99490ac5beca8844e37ea0146d4dc15c,0.2
6ca2b609704161401cb01fbf3450694f,0.79
aa1e8422ea181bf1d8f4f431e57f6ef0,0.5433333333333333
c99892cf1613ab1d702a80d969cad1bc,0.56
b06a1425f3b7f54f896a4f849a655758,0.4866666666666667
a84ba32f049a4bb0e2cf84e1b0abe24b,0.6733333333333333
91d9857ec690d57b2002a39f4dd09a3e,0.5533333333333333
ddbbe2e693050d3d5fdd2bc0cdbc2b08,0.8166666666666667
ef3b5d2889dd4a569befc7d7f71bd64a,0.21666666666666667
e23f7dc51f4d4cd8587be36764b4831e,0.7133333333333334
b675428da929c14420b6460544fbf9a2,0.8
b895b55d793beca0e8492248ed446d81,0.4266666666666667
4e4830ff661727af4eba630c977de7b5,0.6733333333333333
ce27d2e26941a6cf135a38f2a3511835,0.4766666666666667
1957fc54778d51c4252d3c2f06cb1941,0.49666666666666665
3ef6d4c67599b6236e5b3b428cf12ae6,0.78
ae22333ae5352e35d1707ac5e2a0790d,0.7466666666666667
bf8a0d23ef8c2a0bab548a7efbe16be6,0.41333333333333333
8ce5a6c66d8d0d923a43b9a153da38bf,0.17
c14cb754546d6c858382462483453090,0.9266666666666666
a2a9671a2dfaecbc97acbcce5b469be7,0.24666666666666667
28ccbd462cdd11934bea3673319a90e5,0.31
1ecedf01565aa6795270401b3dd98123,0.30666666666666664
4e7c5d19b96ec41685a6cda73b7d8c19,0.8833333333333333
6d403ce1306ac42c06631e88342ef495,0.13
fe5d6a1aed6dd7cc399c4cf36cf357fa,0.23
129222718bb71c5ec47584d84446d844,0.7766666666666666
9022d2955455f22c412cbb863370df70,0.3333333333333333
e8e19d3bf30e8391a34ed95f9b3e89e4,0.24
27f8563fed1d78ad64a637ff5736dbbe,0.9
8dfef0248a3546356b7ac8fcad499e74,0.20333333333333334
